id,Umur,Kelas Pekerja,Berat Akhir,Pendidikan,Jmlh Tahun Pendidikan,Status Perkawinan,Pekerjaan,Jenis Kelamin,Keuntungan Kapital,Kerugian Capital,Jam per Minggu
34940,41,Wiraswasta,204410,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,20790000.0,44.0
34941,64,Wiraswasta,146674,SMA,9,Menikah,Servis Lainnya,Laki2,0.0,0.0,40.0
34942,55,Wiraswasta,250322,SMA,9,Cerai,Pemuka Agama,Perempuan,0.0,0.0,40.0
34943,47,Wiraswasta,32509,Pendidikan Tinggi,10,Cerai,Servis Lainnya,Perempuan,0.0,0.0,40.0
34944,63,Wiraswasta,50349,SMA,9,Janda,Servis Lainnya,Perempuan,0.0,0.0,34.0
34945,39,Wiraswasta,89419,D4,11,Cerai,Servis Lainnya,Perempuan,0.0,0.0,40.0
34946,33,Wiraswasta,317809,Sarjana,13,Menikah,Spesialis,Laki2,0.0,0.0,40.0
34947,32,Wiraswasta,42596,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,48.0
34948,64,Wiraswasta,187601,Pendidikan Tinggi,10,Janda,Pemuka Agama,Perempuan,0.0,0.0,40.0
34949,40,Wiraswasta,219591,10th,6,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,50.0
34950,29,Wiraswasta,54932,SMA,9,Menikah,Mesin Inspeksi,Laki2,0.0,0.0,40.0
34951,51,Wiraswasta,150999,Pendidikan Tinggi,10,Menikah,Perbaikan Kerajinan,Laki2,102172000.0,0.0,40.0
34952,29,Wiraswasta,136017,10th,6,Belum Pernah Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,48.0
34953,43,Wiraswasta,138184,SMA,9,Cerai,Servis Lainnya,Perempuan,0.0,24668000.0,35.0
34954,18,Wiraswasta,187790,SMA,9,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,40.0
34955,38,Wiraswasta,809585,Sarjana,13,Menikah,Sales,Laki2,0.0,0.0,40.0
34956,66,?,299616,Pendidikan Tinggi,10,Menikah,?,Laki2,0.0,0.0,40.0
34957,44,Wiraswasta,77313,SMA,9,Cerai,Pemuka Agama,Perempuan,0.0,0.0,40.0
34958,20,Wiraswasta,206008,SMA,9,Belum Pernah Menikah,Servis Lainnya,Laki2,0.0,0.0,40.0
34959,68,Wiraswasta,192656,Pendidikan Tinggi,10,Janda,Perbaikan Kerajinan,Laki2,0.0,0.0,10.0
34960,28,Wiraswasta,163265,9th,5,Menikah,Sales,Laki2,63112000.0,0.0,40.0
34961,22,Pemerintah Negara,232742,Pendidikan Tinggi,10,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,40.0
34962,42,Pemerintah Lokal,125461,Sarjana,13,Belum Pernah Menikah,Ekesekutif Managerial,Laki2,65100000.0,0.0,35.0
34963,58,Wiraswasta,216941,SMA,9,Cerai,Ekesekutif Managerial,Perempuan,0.0,0.0,40.0
34964,61,Pemerintah Lokal,176753,SMA,9,Menikah,Petani,Laki2,0.0,0.0,48.0
34965,42,Pekerja Bebas Bukan Perusahan,183765,D3,12,Menikah,Sales,Laki2,0.0,0.0,40.0
34966,50,Pekerja Bebas Perusahaan,123429,Sarjana,13,Menikah,Spesialis,Laki2,0.0,0.0,45.0
34967,35,Pekerja Bebas Perusahaan,368825,Pendidikan Tinggi,10,Menikah,Sales,Laki2,0.0,0.0,60.0
34968,35,Wiraswasta,348690,Sarjana,13,Menikah,Supir,Laki2,0.0,0.0,40.0
34969,36,Pekerja Bebas Bukan Perusahan,110861,SMA,9,Cerai,Perbaikan Kerajinan,Laki2,0.0,0.0,20.0
34970,53,Wiraswasta,309466,SMA,9,Cerai,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
34971,40,Wiraswasta,183096,Sarjana,13,Cerai,Pemuka Agama,Perempuan,0.0,0.0,35.0
34972,50,Pekerja Bebas Bukan Perusahan,170562,D3,12,Menikah,Penjaga,Laki2,0.0,0.0,20.0
34973,20,Wiraswasta,119215,Pendidikan Tinggi,10,Belum Pernah Menikah,Supir,Laki2,0.0,0.0,40.0
34974,53,Wiraswasta,448862,SMA,9,Belum Pernah Menikah,Supir,Laki2,0.0,0.0,40.0
34975,52,Pekerja Bebas Perusahaan,234286,SMA,9,Menikah,Ekesekutif Managerial,Laki2,210336000.0,0.0,40.0
34976,21,?,201418,Pendidikan Tinggi,10,Belum Pernah Menikah,?,Laki2,0.0,0.0,30.0
34977,57,Pekerja Bebas Bukan Perusahan,291167,Pendidikan Tinggi,10,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
34978,64,Wiraswasta,182044,10th,6,Menikah,Supir,Laki2,0.0,0.0,50.0
34979,20,Wiraswasta,204596,Pendidikan Tinggi,10,Belum Pernah Menikah,Sales,Perempuan,0.0,0.0,32.0
34980,22,Pekerja Bebas Perusahaan,150683,SMA,9,Belum Pernah Menikah,Mesin Inspeksi,Laki2,0.0,0.0,24.0
34981,22,Wiraswasta,229456,SMA,9,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,38.0
34982,30,Wiraswasta,207668,Sarjana,13,Belum Pernah Menikah,Tech-support,Laki2,0.0,0.0,60.0
34983,50,Pekerja Bebas Perusahaan,175070,Sekolah Professional,15,Menikah,Spesialis,Laki2,0.0,0.0,45.0
34984,33,Wiraswasta,252168,SMA,9,Menikah,Supir,Laki2,0.0,0.0,40.0
34985,70,Pekerja Bebas Bukan Perusahan,347910,Pendidikan Tinggi,10,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,35.0
34986,24,Wiraswasta,214399,Sarjana,13,Belum Pernah Menikah,Spesialis,Perempuan,0.0,0.0,55.0
34987,37,Wiraswasta,201141,SMA,9,Cerai,Mesin Inspeksi,Perempuan,0.0,0.0,40.0
34988,55,Pekerja Bebas Bukan Perusahan,278228,10th,6,Menikah,Sales,Laki2,0.0,0.0,35.0
34989,54,Wiraswasta,227392,Master,14,Menikah,Spesialis,Laki2,0.0,0.0,40.0
34990,21,Wiraswasta,135267,D3,12,Belum Pernah Menikah,Spesialis,Perempuan,0.0,0.0,36.0
34991,35,Pekerja Bebas Perusahaan,333636,SMA,9,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,75.0
34992,50,Pekerja Bebas Perusahaan,145714,SMA,9,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,60.0
34993,24,Wiraswasta,196269,11th,7,Menikah,Pembersih,Laki2,0.0,0.0,40.0
34994,27,Wiraswasta,321456,Pendidikan Tinggi,10,Menikah,Penjaga,Laki2,0.0,0.0,40.0
34995,38,Wiraswasta,278924,Sarjana,13,Menikah,Ekesekutif Managerial,Laki2,0.0,26418000.0,50.0
34996,19,Pekerja Bebas Bukan Perusahan,100999,11th,7,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,30.0
34997,38,Wiraswasta,149771,SMA,9,Cerai,Perbaikan Kerajinan,Laki2,46550000.0,0.0,40.0
34998,58,Wiraswasta,183893,Pendidikan Tinggi,10,Cerai,Pemuka Agama,Perempuan,0.0,0.0,40.0
34999,30,Pekerja Bebas Perusahaan,127651,Sarjana,13,Menikah,Ekesekutif Managerial,Laki2,210336000.0,0.0,65.0
35000,48,Pekerja Bebas Bukan Perusahan,76855,Pendidikan Tinggi,10,Cerai,Supir,Perempuan,0.0,0.0,53.0
35001,72,Pekerja Bebas Bukan Perusahan,103368,Pendidikan Tinggi,10,Menikah,Petani,Laki2,0.0,0.0,21.0
35002,62,Pemerintah Provinsi,164021,Master,14,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
35003,46,Wiraswasta,389843,Sarjana,13,Menikah,Sales,Laki2,0.0,0.0,50.0
35004,20,Pemerintah Provinsi,191878,Pendidikan Tinggi,10,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,20.0
35005,32,Wiraswasta,117779,SMA,9,Belum Pernah Menikah,Supir,Perempuan,0.0,0.0,35.0
35006,55,Wiraswasta,132887,SMA,9,Menikah,Supir,Laki2,47754000.0,0.0,40.0
35007,17,?,171461,10th,6,Belum Pernah Menikah,?,Perempuan,0.0,0.0,20.0
35008,19,Wiraswasta,182355,Pendidikan Tinggi,10,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,20.0
35009,24,Wiraswasta,112459,Master,14,Belum Pernah Menikah,Spesialis,Perempuan,0.0,0.0,45.0
35010,40,Wiraswasta,341204,Pendidikan Tinggi,10,Cerai,Ekesekutif Managerial,Perempuan,25634000.0,0.0,30.0
35011,64,Pemerintah Negara,211222,Sarjana,13,Menikah,Pemuka Agama,Laki2,0.0,0.0,40.0
35012,59,Wiraswasta,168569,Sekolah Professional,15,Belum Pernah Menikah,Spesialis,Laki2,0.0,0.0,50.0
35013,25,Wiraswasta,152246,Pendidikan Tinggi,10,Belum Pernah Menikah,Pembersih,Laki2,0.0,0.0,40.0
35014,37,Wiraswasta,176900,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,99.0
35015,20,Wiraswasta,162688,SMA,9,Belum Pernah Menikah,Pembersih,Laki2,0.0,0.0,35.0
35016,43,Wiraswasta,186245,7th-8th,4,Menikah,Pembersih,Laki2,0.0,0.0,40.0
35017,56,Wiraswasta,261232,SMA,9,Belum Pernah Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
35018,28,Wiraswasta,201175,11th,7,Belum Pernah Menikah,Mesin Inspeksi,Laki2,0.0,0.0,40.0
35019,44,Wiraswasta,172307,Sarjana,13,Menikah,Ekesekutif Managerial,Laki2,107632000.0,0.0,50.0
35020,46,Wiraswasta,169324,SMA,9,Berpisah,Servis Lainnya,Perempuan,0.0,0.0,45.0
35021,18,Wiraswasta,79443,9th,5,Belum Pernah Menikah,Mesin Inspeksi,Laki2,0.0,0.0,40.0
35022,25,Wiraswasta,53903,Pendidikan Tinggi,10,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
35023,35,Pemerintah Lokal,308945,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
35024,46,Wiraswasta,106662,Sarjana,13,Berpisah,Sales,Laki2,1399986000.0,0.0,55.0
35025,35,Wiraswasta,328301,D3,12,Menikah LDR,Pemuka Agama,Perempuan,0.0,0.0,40.0
35026,33,Pemerintah Lokal,293063,Sarjana,13,Menikah LDR,Spesialis,Laki2,0.0,0.0,40.0
35027,19,Wiraswasta,96705,Pendidikan Tinggi,10,Belum Pernah Menikah,Sales,Perempuan,0.0,0.0,14.0
35028,21,Wiraswasta,129674,Pendidikan Tinggi,10,Belum Pernah Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,48.0
35029,27,Wiraswasta,47907,Sarjana,13,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,43.0
35030,52,Pemerintah Lokal,181132,SMA,9,Menikah,Pemuka Agama,Laki2,0.0,26418000.0,40.0
35031,46,Wiraswasta,160647,Sarjana,13,Janda,Tech-support,Perempuan,0.0,0.0,38.0
35032,21,Wiraswasta,39182,D3,12,Belum Pernah Menikah,Pembersih,Laki2,0.0,0.0,40.0
35033,70,Pekerja Bebas Bukan Perusahan,37203,Master,14,Menikah,Spesialis,Laki2,131404000.0,0.0,30.0
35034,48,Wiraswasta,102585,Master,14,Cerai,Ekesekutif Managerial,Perempuan,0.0,0.0,40.0
35035,41,Pemerintah Lokal,89172,Pendidikan Tinggi,10,Menikah,Petani,Laki2,0.0,0.0,40.0
35036,51,Wiraswasta,221672,Master,14,Menikah,Sales,Laki2,210336000.0,0.0,50.0
35037,21,?,123983,Pendidikan Tinggi,10,Belum Pernah Menikah,?,Laki2,0.0,0.0,10.0
35038,50,Wiraswasta,142073,SMA,9,Menikah LDR,Ekesekutif Managerial,Perempuan,0.0,0.0,55.0
35039,34,Pekerja Bebas Bukan Perusahan,203488,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,60.0
35040,33,Wiraswasta,34572,SMA,9,Menikah,Sales,Laki2,0.0,0.0,40.0
35041,39,Pekerja Bebas Perusahaan,170174,SMA,9,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,60.0
35042,45,Wiraswasta,178341,Master,14,Menikah,Spesialis,Laki2,0.0,0.0,50.0
35043,35,Wiraswasta,200117,Sarjana,13,Menikah,Ekesekutif Managerial,Laki2,0.0,26418000.0,50.0
35044,48,Wiraswasta,232149,Sarjana,13,Cerai,Tech-support,Perempuan,0.0,0.0,40.0
35045,44,Wiraswasta,262656,SMA,9,Belum Pernah Menikah,Servis Lainnya,Laki2,0.0,0.0,32.0
35046,57,Wiraswasta,127277,Doktor,16,Menikah,Spesialis,Laki2,0.0,0.0,40.0
35047,30,Wiraswasta,369027,SMA,9,Menikah,Supir,Laki2,0.0,0.0,45.0
35048,23,Wiraswasta,221955,9th,5,Belum Pernah Menikah,Pembersih,Laki2,0.0,0.0,39.0
35049,33,Wiraswasta,98995,10th,6,Cerai,Pembersih,Perempuan,0.0,0.0,36.0
35050,53,Wiraswasta,95469,Sarjana,13,Menikah,Pemuka Agama,Laki2,0.0,26628000.0,40.0
35051,45,Pemerintah Provinsi,45891,Pendidikan Tinggi,10,Cerai,Pemuka Agama,Laki2,0.0,0.0,42.0
35052,30,Wiraswasta,61272,9th,5,Menikah,Mesin Inspeksi,Perempuan,0.0,0.0,40.0
35053,19,?,47235,Pendidikan Tinggi,10,Belum Pernah Menikah,?,Perempuan,0.0,0.0,20.0
35054,62,Pekerja Bebas Bukan Perusahan,115176,SMA,9,Menikah,Petani,Laki2,0.0,0.0,65.0
35055,66,Pemerintah Lokal,189834,7th-8th,4,Janda,Servis Lainnya,Perempuan,0.0,0.0,20.0
35056,20,Wiraswasta,132053,Pendidikan Tinggi,10,Belum Pernah Menikah,Spesialis,Perempuan,0.0,0.0,2.0
35057,33,Pemerintah Lokal,190027,Pendidikan Tinggi,10,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,18.0
35058,18,Pemerintah Negara,391257,Pendidikan Tinggi,10,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,16.0
35059,42,Wiraswasta,54102,D4,11,Cerai,Pemuka Agama,Perempuan,0.0,0.0,40.0
35060,31,Wiraswasta,242984,Pendidikan Tinggi,10,Berpisah,Pembersih,Laki2,0.0,0.0,40.0
35061,56,Wiraswasta,132026,Sarjana,13,Menikah,Sales,Laki2,107632000.0,0.0,45.0
35062,35,Wiraswasta,343403,Doktor,16,Menikah,Tech-support,Perempuan,0.0,0.0,20.0
35063,55,Pekerja Bebas Bukan Perusahan,204502,SMA,9,Menikah,Sales,Laki2,0.0,0.0,35.0
35064,56,Wiraswasta,133819,SMA,9,Cerai,Spesialis,Perempuan,0.0,0.0,40.0
35065,31,Wiraswasta,145139,Sarjana,13,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
35066,28,Wiraswasta,148645,D3,12,Cerai,Spesialis,Perempuan,0.0,0.0,40.0
35067,20,Wiraswasta,226978,SMA,9,Belum Pernah Menikah,Servis Lainnya,Laki2,0.0,0.0,35.0
35068,17,?,262196,10th,6,Belum Pernah Menikah,?,Laki2,0.0,0.0,8.0
35069,26,Wiraswasta,111243,SMA,9,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,35.0
35070,32,Wiraswasta,186269,SMA,9,Belum Pernah Menikah,Servis Lainnya,Laki2,40698000.0,0.0,35.0
35071,36,Wiraswasta,32086,Pendidikan Tinggi,10,Menikah,Perbaikan Kerajinan,Laki2,102172000.0,0.0,40.0
35072,31,Pemerintah Lokal,400535,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,72.0
35073,19,Wiraswasta,240468,Pendidikan Tinggi,10,Menikah LDR,Sales,Perempuan,0.0,22428000.0,40.0
35074,31,Wiraswasta,253354,Sarjana,13,Menikah,Spesialis,Laki2,0.0,0.0,50.0
35075,53,Wiraswasta,82646,Doktor,16,Cerai,Ekesekutif Managerial,Perempuan,0.0,0.0,55.0
35076,60,Wiraswasta,156889,Pendidikan Tinggi,10,Cerai,Pemuka Agama,Perempuan,0.0,0.0,40.0
35077,30,Pemerintah Negara,290677,Master,14,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,20.0
35078,34,Wiraswasta,87131,10th,6,Menikah,Mesin Inspeksi,Laki2,0.0,0.0,40.0
35079,43,Wiraswasta,177937,Sarjana,13,Belum Pernah Menikah,Spesialis,Laki2,0.0,0.0,40.0
35080,41,Wiraswasta,34037,SMA,9,Belum Pernah Menikah,Pembersih,Laki2,0.0,0.0,40.0
35081,27,Wiraswasta,238267,Pendidikan Tinggi,10,Belum Pernah Menikah,Servis Lainnya,Perempuan,0.0,0.0,10.0
35082,31,Wiraswasta,157886,Pendidikan Tinggi,10,Menikah,Servis Lainnya,Perempuan,0.0,0.0,40.0
35083,21,Wiraswasta,170302,SMA,9,Belum Pernah Menikah,Petani,Laki2,0.0,0.0,50.0
35084,26,Wiraswasta,231638,Pendidikan Tinggi,10,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,40.0
35085,52,Wiraswasta,183618,SMA,9,Menikah,Pembersih,Laki2,0.0,0.0,40.0
35086,57,Pekerja Bebas Perusahaan,84231,Master,14,Menikah,Sales,Laki2,0.0,27678000.0,50.0
35087,29,Pemerintah Lokal,152744,Master,14,Belum Pernah Menikah,Spesialis,Perempuan,21084000.0,0.0,40.0
35088,29,Wiraswasta,85572,Sarjana,13,Menikah,Ekesekutif Managerial,Perempuan,0.0,0.0,42.0
35089,43,Wiraswasta,397963,SMA,9,Cerai,Pembersih,Laki2,8316000.0,0.0,16.0
35090,43,Wiraswasta,145762,Sarjana,13,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
35091,49,Pekerja Bebas Perusahaan,201498,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
35092,51,Wiraswasta,43354,Pendidikan Tinggi,10,Cerai,Perbaikan Kerajinan,Laki2,0.0,0.0,42.0
35093,49,Pemerintah Lokal,40690,Sarjana,13,Belum Pernah Menikah,Spesialis,Laki2,0.0,0.0,60.0
35094,54,Wiraswasta,53833,SMA,9,Menikah,Mesin Inspeksi,Laki2,0.0,0.0,40.0
35095,34,Wiraswasta,223212,Sarjana,13,Menikah,Spesialis,Laki2,0.0,0.0,45.0
35096,38,Wiraswasta,162551,SMA,9,Belum Pernah Menikah,Ekesekutif Managerial,Perempuan,0.0,0.0,35.0
35097,64,Wiraswasta,240357,SMA,9,Janda,Pemuka Agama,Perempuan,0.0,0.0,40.0
35098,26,Pekerja Bebas Bukan Perusahan,227858,Pendidikan Tinggi,10,Belum Pernah Menikah,Servis Lainnya,Perempuan,0.0,0.0,48.0
35099,43,Wiraswasta,76460,SMA,9,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,40.0
35100,51,Wiraswasta,175070,D3,12,Menikah,Sales,Laki2,72492000.0,0.0,45.0
35101,51,Wiraswasta,98719,SMA,9,Cerai,Pembersih,Laki2,0.0,0.0,40.0
35102,22,Wiraswasta,266780,SMA,9,Belum Pernah Menikah,Servis Lainnya,Perempuan,0.0,0.0,24.0
35103,23,Wiraswasta,170070,12th,8,Belum Pernah Menikah,Servis Lainnya,Perempuan,0.0,0.0,38.0
35104,43,Wiraswasta,409902,SMA,9,Belum Pernah Menikah,Servis Lainnya,Perempuan,0.0,0.0,96.0
35105,32,Wiraswasta,243988,5th-6th,3,Menikah,Servis Lainnya,Laki2,0.0,0.0,40.0
35106,34,Wiraswasta,225548,Sarjana,13,Menikah,Penjaga,Laki2,0.0,0.0,30.0
35107,34,Pemerintah Lokal,176802,11th,7,Berpisah,Servis Lainnya,Perempuan,0.0,0.0,40.0
35108,46,Wiraswasta,204379,Sarjana,13,Cerai,Ekesekutif Managerial,Perempuan,0.0,0.0,37.0
35109,24,Wiraswasta,234640,SMA,9,Menikah LDR,Sales,Perempuan,0.0,0.0,36.0
35110,28,Pemerintah Negara,319027,SMA,9,Belum Pernah Menikah,Spesialis,Perempuan,0.0,0.0,40.0
35111,49,Wiraswasta,165539,Pendidikan Tinggi,10,Belum Pernah Menikah,Asisten Rumah Tangga,Perempuan,0.0,0.0,90.0
35112,38,Wiraswasta,189092,D4,11,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,43.0
35113,35,Wiraswasta,306678,Pendidikan Tinggi,10,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,52.0
35114,32,Wiraswasta,116677,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
35115,36,Pemerintah Lokal,117312,Pendidikan Tinggi,10,Menikah,Supir,Perempuan,0.0,0.0,40.0
35116,25,Wiraswasta,427744,10th,6,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
35117,63,Pekerja Bebas Bukan Perusahan,187919,Sarjana,13,Menikah,Sales,Laki2,0.0,0.0,40.0
35118,53,Pemerintah Provinsi,36186,Sarjana,13,Menikah,Ekesekutif Managerial,Laki2,102172000.0,0.0,40.0
35119,39,Wiraswasta,192251,SMA,9,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,40.0
35120,31,Wiraswasta,49469,Sekolah Professional,15,Belum Pernah Menikah,Spesialis,Laki2,0.0,0.0,50.0
35121,32,Pemerintah Provinsi,174215,Sarjana,13,Belum Pernah Menikah,Ekesekutif Managerial,Perempuan,0.0,0.0,60.0
35122,55,Wiraswasta,83401,5th-6th,3,Janda,Mesin Inspeksi,Perempuan,0.0,0.0,40.0
35123,39,Wiraswasta,185053,SMA,9,Belum Pernah Menikah,Mesin Inspeksi,Perempuan,0.0,0.0,40.0
35124,60,Wiraswasta,186446,7th-8th,4,Menikah,Mesin Inspeksi,Perempuan,0.0,0.0,40.0
35125,62,Wiraswasta,394645,SMA,9,Belum Pernah Menikah,Sales,Perempuan,0.0,0.0,40.0
35126,42,Wiraswasta,141186,Pendidikan Tinggi,10,Belum Pernah Menikah,Servis Lainnya,Perempuan,0.0,0.0,40.0
35127,45,Wiraswasta,165822,Sarjana,13,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,50.0
35128,47,Pemerintah Lokal,33114,11th,7,Cerai,Pembersih,Laki2,0.0,0.0,50.0
35129,34,Wiraswasta,110622,Master,14,Cerai,Ekesekutif Managerial,Perempuan,0.0,0.0,40.0
35130,42,Wiraswasta,26915,Sarjana,13,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
35131,37,Wiraswasta,22463,D4,11,Menikah,Perbaikan Kerajinan,Laki2,0.0,27678000.0,40.0
35132,20,Wiraswasta,190916,SMA,9,Belum Pernah Menikah,Servis Lainnya,Perempuan,0.0,24094000.0,20.0
35133,19,Pekerja Bebas Bukan Perusahan,215493,SMA,9,Belum Pernah Menikah,Tech-support,Laki2,0.0,0.0,20.0
35134,43,Pemerintah Provinsi,214541,Pendidikan Tinggi,10,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
35135,33,Pekerja Bebas Bukan Perusahan,427474,SMA,9,Menikah,Sales,Laki2,0.0,0.0,60.0
35136,36,Wiraswasta,308945,SMA,9,Menikah,Mesin Inspeksi,Laki2,0.0,0.0,40.0
35137,67,?,157403,Sekolah Professional,15,Menikah,?,Laki2,89852000.0,0.0,10.0
35138,27,Wiraswasta,109004,SMA,9,Berpisah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
35139,31,Wiraswasta,316672,SMA,9,Belum Pernah Menikah,Servis Lainnya,Perempuan,0.0,0.0,40.0
35140,46,Wiraswasta,146919,SMA,9,Menikah,Pemuka Agama,Perempuan,0.0,0.0,40.0
35141,38,Wiraswasta,208358,D4,11,Menikah,Sales,Laki2,0.0,0.0,40.0
35142,60,?,141221,Sarjana,13,Menikah,?,Laki2,0.0,30282000.0,25.0
35143,41,Pemerintah Lokal,210259,Master,14,Belum Pernah Menikah,Spesialis,Perempuan,0.0,0.0,40.0
35144,35,Wiraswasta,169638,Pendidikan Tinggi,10,Cerai,Sales,Perempuan,0.0,0.0,36.0
35145,37,Wiraswasta,33001,SMA,9,Menikah,Sales,Laki2,0.0,0.0,50.0
35146,31,Pemerintah Lokal,127651,Pendidikan Tinggi,10,Menikah,Servis Lainnya,Laki2,0.0,0.0,40.0
35147,56,Wiraswasta,172364,SMA,9,Menikah,Mesin Inspeksi,Laki2,0.0,0.0,40.0
35148,40,Wiraswasta,155190,10th,6,Belum Pernah Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,55.0
35149,37,Wiraswasta,78928,9th,5,Menikah,Servis Lainnya,Laki2,43918000.0,0.0,40.0
35150,23,Wiraswasta,233472,Sarjana,13,Belum Pernah Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
35151,45,Wiraswasta,179428,Pendidikan Tinggi,10,Menikah,Supir,Laki2,0.0,0.0,55.0
35152,40,Wiraswasta,142886,Sarjana,13,Janda,Ekesekutif Managerial,Perempuan,0.0,0.0,40.0
35153,57,Pemerintah Negara,170108,Sarjana,13,Menikah,Ekesekutif Managerial,Laki2,0.0,26628000.0,40.0
35154,32,Wiraswasta,105650,SMA,9,Menikah,Ekesekutif Managerial,Perempuan,0.0,0.0,50.0
35155,61,Wiraswasta,194804,SD,1,Berpisah,Supir,Laki2,200816000.0,0.0,40.0
35156,37,Wiraswasta,109996,9th,5,Menikah,Servis Lainnya,Perempuan,0.0,0.0,40.0
35157,18,?,197057,10th,6,Belum Pernah Menikah,?,Laki2,0.0,0.0,40.0
35158,37,Wiraswasta,133328,SMA,9,Cerai,Sales,Perempuan,0.0,0.0,40.0
35159,57,Wiraswasta,191983,Pendidikan Tinggi,10,Menikah,Penjaga,Laki2,0.0,0.0,50.0
35160,28,Wiraswasta,257283,SMA,9,Belum Pernah Menikah,Supir,Laki2,0.0,0.0,40.0
35161,40,Pekerja Bebas Bukan Perusahan,145441,Pendidikan Tinggi,10,Cerai,Ekesekutif Managerial,Laki2,0.0,0.0,30.0
35162,21,Wiraswasta,219137,10th,6,Belum Pernah Menikah,Servis Lainnya,Laki2,0.0,0.0,25.0
35163,33,Wiraswasta,188246,Sarjana,13,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,65.0
35164,19,Wiraswasta,38619,11th,7,Belum Pernah Menikah,Mesin Inspeksi,Laki2,0.0,0.0,10.0
35165,40,Wiraswasta,245529,D3,12,Cerai,Spesialis,Perempuan,0.0,0.0,40.0
35166,21,Wiraswasta,312956,SMA,9,Belum Pernah Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
35167,23,?,163053,10th,6,Belum Pernah Menikah,?,Perempuan,0.0,0.0,20.0
35168,24,Wiraswasta,235894,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
35169,49,Wiraswasta,117849,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
35170,22,Wiraswasta,383603,Pendidikan Tinggi,10,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,40.0
35171,54,Pemerintah Lokal,288825,SMA,9,Menikah,Supir,Laki2,0.0,0.0,40.0
35172,65,Wiraswasta,109351,9th,5,Janda,Asisten Rumah Tangga,Perempuan,0.0,0.0,24.0
35173,39,Wiraswasta,357173,SMA,9,Berpisah,Pembersih,Laki2,0.0,0.0,40.0
35174,22,Wiraswasta,396895,5th-6th,3,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,35.0
35175,75,Pekerja Bebas Bukan Perusahan,92792,SMA,9,Menikah,Sales,Laki2,0.0,0.0,35.0
35176,42,Wiraswasta,270324,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
